text,final_label,label,source_dataset,event,language,predicted_label,predicted_label_id,confidence
RT @Reuters: CHILE'S NAVY SAYS DECLARES TSUNAMI ALERT WARNING FOR CHILEAN COAST FOLLOWING COSTA RICA QUAKE,warnings_or_advice,4,CrisisBench-all-lang/humanitarian,2012_costa-rica_earthquake,en,warnings_or_advice,4,0.8533979306462254
"Indeed the necessity of drinking water, food, shelter, are for us the avaible assistance, we need help please this is an SOS.",rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.9040454998458781
RT @IMReadyPH: #RubyPH is forecast to make landfall on Saturday evening over the E.Samar-N. Samar area.,warnings_or_advice,4,CrisisBench-all-lang/humanitarian,2014_philippines_typhoon,en,warnings_or_advice,4,0.24094230676893624
"(a) On 4 March, WFP provided seven tons of food to support the population affected by the outbreak of ebola virus in the Cuvette region.",rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.6969228695910757
"Philippines hit by Typhoon Bopha - More than 40,000 people are moved into shelter as a powerful typhoon hits the sou... http://t.co/rHWrvgTk",medical_or_casualties,1,CrisisLexT26,2012_Typhoon_Pablo,unknown,medical_or_casualties,1,0.3981720880996676
"Baucks says lack of sterilization is a critical issue right now at the hospital, making surgeries difficult.",rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,not_humanitarian,7,0.20036099676484528
"RT @sary428: Help needed getting my elderly parents out of PR, one on oxygen #SOSPuertoRico #puertoricostrong #HurricaneMaria",rescue_or_urgent_needs,0,HumAID-events,hurricane_maria_2017,en,rescue_or_urgent_needs,0,0.3995003142721069
100% of these proceeds will go to the Red Cross to help Puerto Rico recover from Hurricane Maria. They REALLY need our help!,rescue_or_urgent_needs,0,HumAID-events,hurricane_maria_2017,en,donation_or_volunteering,5,0.5507162192743752
Florida races to check nursing homes after 8 residents found dead in Irma’s wake,medical_or_casualties,1,HumAID-events,hurricane_irma_2017,en,medical_or_casualties,1,0.6928033412576411
RT @MikaSingh: Earthquake in Nepal. Golden Temple to send 1 lac and Delhi Gurdwaras to send 25 k meals daily. I'm proud to be Sikh.,donation_or_volunteering,5,CrisisBench-all-lang/humanitarian,2015_nepal_earthquake,en,warnings_or_advice,4,0.4352835242321783
Whole neighborhoods wiped out in Santa Rosa as wildfires scorch California https://t.co/owZQHjkQjV https://t.co/KCtrsZAArp,infrastructure_damage,3,CrisisBench-all-lang/humanitarian,california_wildfires,en,infrastructure_damage,3,0.44320436930696055
Were proud to partner with gyms around the country to support the all star community affected by Hurricane Harvey &gt;&gt;,donation_or_volunteering,5,HumAID-events,hurricane_harvey_2017,en,donation_or_volunteering,5,0.4213449635836364
"BREAKING: Evacuation orders given for Box Canyon and Lake Manor, California, due to new, fast-moving brush fire - KABC",evacuation_or_displacement,2,HumAID-events,california_wildfires_2018,en,evacuation_or_displacement,2,0.6401854785081748
Gov. McMaster orders mandatory evacuations beginning noon on Monday ahead of Hurricane Dorian #chsnews #chstrfc #chswx,evacuation_or_displacement,2,HumAID-events,hurricane_dorian_2019,en,evacuation_or_displacement,2,0.7785732691527658
"@ResistPres @CNN @KTLA Right now, only 20%of their truck drivers have reported back to work after Hurricane Maria. Some have lost their homes and their trucks.”",infrastructure_damage,3,HumAID-events,hurricane_maria_2017,en,donation_or_volunteering,5,0.2676427984519863
Harden is NEVER gonna cut that beard is he?,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2013_west_texas,en,not_humanitarian,7,0.5003009209898183
"Downgraded but still dangerous: Maria brings wind, flooding to OBX; hundreds evacuated - #Storm #News #HNG",evacuation_or_displacement,2,HumAID-events,hurricane_maria_2017,en,warnings_or_advice,4,0.4314063837840688
"The worst floods in a century in Kerala have killed 324 people and forced more than 200,000 into relief camps, officials said on Friday, with the toll expected to rise as heavy rain pushes water levels higher still. #KeralaFloods",medical_or_casualties,1,HumAID-events,kerala_floods_2018,en,medical_or_casualties,1,0.5459044783756247
"RT @SummitRacing: More bad news this week. Our thoughts and prayers go out to the community of West, Texas.",general_update,6,CrisisBench-all-lang/humanitarian,2013_west-texas_explosion,en,general_update,6,0.8154262295257556
"RT @NewYorkPost: HMS Bounty, 180-foot sailboat, submerged in the Atlantic #Hurricane #Sandy.. One crew member is dead and the ship's Cap ...",general_update,6,CrisisBench-all-lang/humanitarian,2012_sandy_hurricane-ontopic,en,medical_or_casualties,1,0.40642100519006064
"If you want/can help Mexicos earthquake victims, please donate to the topes (the moles) it was",donation_or_volunteering,5,HumAID-events,puebla_mexico_earthquake_2017,en,donation_or_volunteering,5,0.7543892970510968
"RT @AP: Flooding forces downtown evacuation of Canadian city of Calgary, forces 75,000 from their homes: http://t.co/yDoqNce7Rw -MM",medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2013_alberta_floods,en,evacuation_or_displacement,2,0.25090466380620763
RT @ElCaribeRD: España investiga descarrilamiento que mató a 77. El tren tenía ocho vagones y transportaba a 218 pasajeros. http://t.co/g0…,medical_or_casualties,1,CrisisLexT26,2013_Spain_train_crash,unknown,general_update,6,0.36888392862783626
"we havnt received anything, no food. please",rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.8168150978589196
they just showed pictures by the Warren and everything is flat,general_update,6,CrisisBench-all-lang/humanitarian,2013_oklahoma_tornado-ontopic,en,not_humanitarian,7,0.26311121742792026
"UPDATE: Hurricane Maria leaves flooding, destruction on Puerto Rico",infrastructure_damage,3,HumAID-events,hurricane_maria_2017,en,infrastructure_damage,3,0.6270017189506897
"12h after landfall &amp; Hagupit still hasn't moved from Samar, one of the poorest &amp; most landslide prone regions in PH. #TyphoonHagupit",infrastructure_damage,3,CrisisBench-all-lang/humanitarian,2014_philippines_typhoon-hagupit,en,not_humanitarian,7,0.2464098409340125
Tornado alert just issued for @BrowardCounty until 5:15pm. #StaySafeFlorida #hurricaneirma2017,warnings_or_advice,4,HumAID-events,hurricane_irma_2017,en,warnings_or_advice,4,0.7343474284465673
I am so much scared for what has been happening to our Nepal. God bless,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2015_nepal_earthquake,en,not_humanitarian,7,0.34291059616707237
Wth a meteor fell in Russia !,general_update,6,CrisisBench-all-lang/humanitarian,2013_russia_meteor_en-mixed,en,general_update,6,0.3873673474717385
One hundred percent of your gift goes to relief and recovery efforts.,rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,donation_or_volunteering,5,0.37017450779788624
"California wildfire death toll grows to 63, missing list to 631 via @POLITICO for iOS",rescue_or_urgent_needs,0,HumAID-events,california_wildfires_2018,en,medical_or_casualties,1,0.6032997488667896
"Numerous people have been forced to evacuate from the CA wildfires. If you have room to house evacuees, or need housing, go to Airbnbs Open Homes platform to offer or find help:",evacuation_or_displacement,2,HumAID-events,california_wildfires_2018,en,evacuation_or_displacement,2,0.7877955530559101
"In the wake of #CycloneIdai, many of our customers have contributed to relief efforts in Malawi, Mozambique and Zimbabwe. We’re supporting their generosity by donating $25,000 to the International Red Cross (@IFRC) in the three affected countries.",donation_or_volunteering,5,HumAID-events,cyclone_idai_2019,en,donation_or_volunteering,5,0.632871728787274
RT @X929: 2 Hippos almost escaped from the Calgary Zoo during the flood. My dream of having a House Hippo was *this* close to reality #yycf…,general_update,6,CrisisBench-all-lang/humanitarian,2013_alberta_floods-ontopic,en,infrastructure_damage,3,0.1922424039425027
"Tragic #Haiyan images last Nov, but #Hagupit... MT @weathernetwork Evacuations save thousands: http://t.co/bN1OUQS8yn http://t.co/niJRDENP5C",infrastructure_damage,3,CrisisBench-all-lang/humanitarian,2014_philippines_typhoon-hagupit,en,evacuation_or_displacement,2,0.5285339495120053
"@SkyNewsBreak @BBCBreaking @BBCWorld @SkyNews @ReutersWorld Florida hurricane Irma warnings, evacuations underway inc the Keys as #HurricaneIrma approaches. #SkyPapers #r4today",warnings_or_advice,4,HumAID-events,hurricane_irma_2017,en,evacuation_or_displacement,2,0.515871752274522
@BrooksBeau #beaufollowmeyouworm I'm begging Beau please your my favourite!!,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2013_queensland_floods-ontopic,en,not_humanitarian,7,0.6074103827901663
"Hello digicel. We're at Delmas 40b, muso village. We have no food, no water. We can't do this anmore. Help us please.",rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.9497927296469352
Damn didn't realize how bad it actually Is until I left the house! #flood #australia #bigwet #weather #crap http://t.co/nR9FrnAA,general_update,6,CrisisBench-all-lang/humanitarian,2013_queensland_floods-ontopic,en,general_update,6,0.2826404449315226
"RT @ImpactBrassSA: Thank you to everyone who came out to support us! Over $2,000 was raised tonight for wildfire relief efforts out west!",donation_or_volunteering,5,HumAID-events,canada_wildfires_2016,en,donation_or_volunteering,5,0.6779993292698007
AMS opens camping facilities to Dorian evacuees,donation_or_volunteering,5,HumAID-events,hurricane_dorian_2019,en,evacuation_or_displacement,2,0.8190507235537435
"Re: the factory collapse in Bangladesh, Pope Francis calls one of the foundations of capitalism “slavery” http://t.co/hNn7fkPHNZ",infrastructure_damage,3,CrisisBench-all-lang/humanitarian,2013_bangladesh_savar-building-collapse,en,general_update,6,0.3601040209005901
RT @sacbee_news: UPDATE: The Camp Fire death toll rises to 76 #CampFire #Paradise #California #wildfires .,medical_or_casualties,1,HumAID-events,california_wildfires_2018,en,medical_or_casualties,1,0.8115989079218073
"Tuesday, January 12th, 2010, there was an earthquake that ravaged Haiti in an instant.",infrastructure_damage,3,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.3661310720395056
"Following a reported 6.0 earthquake in Napa,Â California http://t.co/D3sepTRAam",general_update,6,CrisisBench-all-lang/humanitarian,2014_california_earthquake,en,general_update,6,0.2076198635437199
The whole island without power. My god. Be thankful and donate what you can.,infrastructure_damage,3,HumAID-events,hurricane_maria_2017,en,infrastructure_damage,3,0.3130066365139195
"Kansas woman bought out Payless store to send shoes to flood victims in Nebraska! At the retail price, the shoes equal out to more than $6,000. #kansasproud",donation_or_volunteering,5,HumAID-events,midwestern_us_floods_2019,en,donation_or_volunteering,5,0.5277802222962148
"""caught in a line of traffic waiting for the marathon to pass and I'm going to be late and also I might throw up""",general_update,6,CrisisBench-all-lang/humanitarian,disaster_events,en,general_update,6,0.2408632179942899
"Capital expenditure would go into rebuilding roads, bridges, buildings, while the revenue expenditure would meet the compensation towards agriculture crops besides damage caused to homes #KeralaFloods #Kerala",infrastructure_damage,3,HumAID-events,kerala_floods_2018,en,infrastructure_damage,3,0.8346740717945013
"Air quality continues to decline due to smoke from wildfires in the Sacramento and San Francisco areas, forcing school closures. Close to 1,000 people remain unaccounted for in the fires in the northern and southern parts of California.",rescue_or_urgent_needs,0,HumAID-events,california_wildfires_2018,en,medical_or_casualties,1,0.22609628203082457
Khelsea on twitter lastnight talking about bitch you see this shit,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2013_west_texas,en,not_humanitarian,7,0.5559766744182945
"Forecasters Expect Hurricane Dorian nears Florida, Trump: You Owe It to Gun Violence Victims to Act.",not_humanitarian,7,HumAID-events,hurricane_dorian_2019,en,general_update,6,0.19053902537344325
Brb for 2 hours no texts or anything,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2012_sandy_hurricane-ontopic,en,not_humanitarian,7,0.49166571440459134
---&gt; RT @ABISAID3101: Nuevamente se incendió tanque 204 de la Refinería de Amuay. Bomberos del CRP en labores de extinción del fuego.,infrastructure_damage,3,CrisisLexT26,2012_Venezuela_refinery,unknown,general_update,6,0.3734455329879323
"RT @channelstv: 13 Dead, Hundreds Rescued After Hurricane Maria Pummels Puerto Rico. https://t.co/cLl63ttWpb https://t.co/S7PS8NBQ6l",medical_or_casualties,1,CrisisBench-all-lang/humanitarian,hurricane_maria,en,medical_or_casualties,1,0.42079670024582205
"The #CampFire has devastated the town of Paradise and surrounding areas. I’ve been in close contact with the White House in order to keep the President up to speed, and I thank @POTUS for the quick emergency declaration. My full statement:",infrastructure_damage,3,HumAID-events,california_wildfires_2018,en,warnings_or_advice,4,0.32297738109622526
"Roughly 50,000 displaced by the #campfire",evacuation_or_displacement,2,HumAID-events,california_wildfires_2018,en,evacuation_or_displacement,2,0.5514874819573133
"RT @Iconix22: #ymmhelps #ymmfire #FortMcMurray #FortMacFire good post, but I prefer 80% homes saved by heroes title better.",donation_or_volunteering,5,HumAID-events,canada_wildfires_2016,en,donation_or_volunteering,5,0.22586631963643405
"""While a lifeguard and crew chief with the Ocean City Beach Patrol (MD.), I raised money for the USLA to help promote beach safety awareness.""",not_humanitarian,7,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.2376032468135404
"Pacquiao fight won't affect typhoon search, rescue missions http://t.co/yHgbMGZu #PabloPH",donation_or_volunteering,5,CrisisBench-all-lang/humanitarian,2012_philippines_typhoon-pablo,en,donation_or_volunteering,5,0.41322779568051676
"Pro-Assad page claims #Syria & Iran engineered Hurricane #Sandy (which killed at least 11 in pro Syrian Gov, Cuba..) http://t.co/Pu5fSuzr",general_update,6,CrisisBench-all-lang/humanitarian,2012_sandy_hurricane-ontopic,en,medical_or_casualties,1,0.6830869025747442
"I'm at Dr Lichtenstein (Belle Harbor, NY) http://t.co/kWfsZXNM",not_humanitarian,7,CrisisBench-all-lang/humanitarian,2012_sandy_hurricane-ontopic,en,not_humanitarian,7,0.5616210382559451
RT @ishieeeeee: Stay safe Visayas &amp; Mindanao. #PabloPH,general_update,6,CrisisBench-all-lang/humanitarian,2012_philippines_typhoon-pablo,en,general_update,6,0.3166081437921992
"#dw_english Filipino officials raise Hagupit toll, as Manila waits: As Hagupit weakens to a tropical storm, au... http://t.co/KJAsouKKKs",not_humanitarian,7,CrisisBench-all-lang/humanitarian,2014_philippines_typhoon-hagupit,en,general_update,6,0.43304424556239235
"NEW: Mandatory evacuation order for Martin County starting Sunday at 10 AM. The order applies to residences on the barrier islands (Hutchinson Island and Jupiter Island), Sewalls Point, manufactured/mobile homes, homes in low-lying areas. #Dorian #Hurricane",evacuation_or_displacement,2,HumAID-events,hurricane_dorian_2019,en,evacuation_or_displacement,2,0.6577085436520413
"Donald Trump has said the decision on whether to evacuate residents of Florida to protect them from Hurricane Dorian, would be made on Sunday after meeting with officials. As he left the White House for the presidential retreat at Camp David in Maryland,",evacuation_or_displacement,2,HumAID-events,hurricane_dorian_2019,en,evacuation_or_displacement,2,0.3063950038118301
Prometheus doctors head out to #Nepal with #UKISAR http://t.co/kt4vYXZMyD,warnings_or_advice,4,CrisisBench-all-lang/humanitarian,2015_nepal_earthquake,en,warnings_or_advice,4,0.5295222279070312
RT @OPAPP_peace: RT @InqMetro: @MMDA list of flood-prone streets in #MetroManila. Yellow rainfall advisory in effect. #RubyPH http://t.co/Bâ€¦,infrastructure_damage,3,CrisisBench-all-lang/humanitarian,2014_philippines_typhoon,en,warnings_or_advice,4,0.36704121120062977
"RT @XHNews: Death toll from #Mexico earthquake climbs to 307, with over half of victims coming in Mexico City",medical_or_casualties,1,HumAID-events,puebla_mexico_earthquake_2017,en,medical_or_casualties,1,0.7386040081172264
"Well, you most certainly would have to, General, but fortunately, I #don't intend to do that, Treen said, keeping her v",not_humanitarian,7,CrisisBench-all-lang/humanitarian,2013_alberta_floods-ontopic,en,not_humanitarian,7,0.44386571229251276
"RT @CNN: Ahead of Super Typhoon #Hagupit, residents of the Philippines rushed to stock up &amp; take cover: http://t.co/y6Sp95AAUb http://t.co/â€¦",evacuation_or_displacement,2,CrisisBench-all-lang/humanitarian,2014_philippines_typhoon,en,warnings_or_advice,4,0.34426634522430105
"In order to make sure everyones donations will go to the victims , I deleted the last tweet and I am uploading the official information of the municipality of Rafina-Pikermou (where the fire is). #Πυρκαγια #φωτια #PrayForGreece #AthensFires #Athens",donation_or_volunteering,5,HumAID-events,greece_wildfires_2018,en,donation_or_volunteering,5,0.35889951556916255
"what people are there?there are a group of people who never find family tent who is staying in the yard of the house, the are suffering under the rain",rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.6877387889043082
"Armed men loot #Liberia #ebola treatment center, 17 patients freed and at-large. http://t.co/4hsZdtfrOZ #bananarepublic #smh #uhoh",medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2014_worldwide_ebola,en,medical_or_casualties,1,0.5471959106981945
RT @RomneyStormTips: Everyone in the path of the hurricane should head to their second or third home to safety #Sandy #RomneyStormTips,general_update,6,CrisisBench-all-lang/humanitarian,2012_sandy_hurricane-ontopic,en,general_update,6,0.6375560528181793
"Just a reminder that there are thousands of people, who’ve just lost everything, living in tents, in parking lots or on cots in makeshift housing in this air! #CampFire #ThankYouFirefighter @CAL_FIRE and @RedCross #Priorities",evacuation_or_displacement,2,HumAID-events,california_wildfires_2018,en,evacuation_or_displacement,2,0.3209104373997058
"""U.S. governors take preparatory action in anticipation of Tropical Storm Nate: https://t.co/hJ2DkSc3sb #Nate… https://t.co/AsHYQKoNZr""",warnings_or_advice,4,CrisisBench-all-lang/humanitarian,disaster_events,en,warnings_or_advice,4,0.3541675373506511
"RT @jfreewright: At least 9 people have been killed. 250,000 under mandatory evacuation orders, scrambling for their lives.",evacuation_or_displacement,2,HumAID-events,california_wildfires_2018,en,evacuation_or_displacement,2,0.5827677461172375
RT @SororityProblem: Oklahoma is in ruins. RT @KimKardashian: Love that I can build the perfect bronzed glow with #KardashianSunKissedTan!,general_update,6,CrisisBench-all-lang/humanitarian,2013_oklahoma_tornado-ontopic,en,general_update,6,0.35256859333772445
@elam_evans your picture?? That's what an avi is.,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2013_oklahoma_tornado-ontopic,en,not_humanitarian,7,0.424418277781106
The damage from #Harvey is so eerie. The big threats now from this powerful storm will be the flooding &amp; flash flooding! #txwx,general_update,6,HumAID-events,hurricane_harvey_2017,en,warnings_or_advice,4,0.39997218548270735
Different mapping visualisations of Hurricane Sandy http://t.co/h5kOQcH7,general_update,6,CrisisBench-all-lang/humanitarian,2012_sandy_hurricane-ontopic,en,general_update,6,0.7914630182248651
😩😭😭 Tornado Warning also in Miami Dade central😮😱 #hurricaneirma2017🌀,warnings_or_advice,4,HumAID-events,hurricane_irma_2017,en,warnings_or_advice,4,0.6741027375321087
"@Joe_17 also, I'm pretty sure the guy from #cougartown already has my name copy-written for music and acting",not_humanitarian,7,CrisisBench-all-lang/humanitarian,2013_alberta_floods-ontopic,en,not_humanitarian,7,0.7056202363384847
"A group of locals has come together to provide food to one of the cities hit hard by Hurricane Harvey, Ingleside.",rescue_or_urgent_needs,0,HumAID-events,hurricane_harvey_2017,en,rescue_or_urgent_needs,0,0.22241976860999346
"@CNNEE: El sismo de 7,4 en #Guatemala habría causado víctimas fatales según reportan medios locales citando fuentes oficiales",medical_or_casualties,1,CrisisLexT26,2012_Guatemala_earthquake,unknown,medical_or_casualties,1,0.44128809529076335
RT @CBCPolitics: BREAKING | Ottawa will match Red Cross donations for Fort McMurray wildfire efforts #cdnpoli,donation_or_volunteering,5,HumAID-events,canada_wildfires_2016,en,donation_or_volunteering,5,0.522998400395075
"Tree falls and kills two people in Jasper, Texas #HurricaneHarvey",medical_or_casualties,1,HumAID-events,hurricane_harvey_2017,en,medical_or_casualties,1,0.5096945861110475
@alienskin Exporure 2 user needs help or share!,rescue_or_urgent_needs,0,HumAID-events,hurricane_maria_2017,en,rescue_or_urgent_needs,0,0.5418757201688924
Australia Fires: Man Dies As Homes Destroyed http://t.co/CqleXxzjGt,medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2013_australia_bushfire,en,medical_or_casualties,1,0.42432591940549247
"Eight days ago, Hurricane Maria hit Puerto Rico as a Category 4 storm causing widespread damage and knocking out",infrastructure_damage,3,HumAID-events,hurricane_maria_2017,en,infrastructure_damage,3,0.4719200832518573
As our first post-graduation project Charleston High School class of 2013 will be donating to tornado victims. If interested contact me,general_update,6,CrisisBench-all-lang/humanitarian,2013_oklahoma_tornado-ontopic,en,donation_or_volunteering,5,0.3467574631318325
rob and i both safe http://t.co/OnHvyd1I via the American Red Cross Hurricane app,general_update,6,CrisisBench-all-lang/humanitarian,2012_sandy_hurricane-ontopic,en,general_update,6,0.250031843444197
Mexico earthquake picked up by University of Iowa seismometer @KWWL https://t.co/SXYQyOVck5 https://t.co/51kFy89gDc,general_update,6,CrisisBench-all-lang/humanitarian,mexico_earthquake,en,general_update,6,0.23058684432222404
"Resulting damage from Dorian, Abaco Island, Bahamas #HurricaneDorian",infrastructure_damage,3,HumAID-events,hurricane_dorian_2019,en,infrastructure_damage,3,0.6274430812573258
"With a mandatory evacuation in place, residents, businesses and utilities in North Carolinas low-lying barrier islands are bracing for a potentially historic impact from Hurricane Florence.",evacuation_or_displacement,2,HumAID-events,hurricane_florence_2018,en,evacuation_or_displacement,2,0.6868342031433341
@SullJac6 because Rutgers is an asshole and didnt cancel class yet,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2012_sandy_hurricane-ontopic,en,not_humanitarian,7,0.3750169989303964
Flooding and Ice Nebraska Iowa Damage 032519,infrastructure_damage,3,HumAID-events,midwestern_us_floods_2019,en,infrastructure_damage,3,0.6142763087777487
"RT @jpanzar: @AsteadWesley And it rose to 71 dead, more than 1,000 people reported missing today",medical_or_casualties,1,HumAID-events,california_wildfires_2018,en,medical_or_casualties,1,0.5343123544428682
What are you doing for people who are dying of hunger in Mawotye. They gave only a little water. Without God they would be dead already.,rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.3775752792768844
We’re ready to jump into action — our call center teams have been volunteering with Verizon Response in the path of Hurricane #Dorian to prep charging stations &amp; battery packs to assist First Responders in their relief efforts. Recovery starts when good people help good people.,donation_or_volunteering,5,HumAID-events,hurricane_dorian_2019,en,donation_or_volunteering,5,0.789158800678953
RT @KyleClark: Sources tell @9news a 62 yr old woman has died in the #HighParkFire,medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2012_colorado_wildfires,en,medical_or_casualties,1,0.5105021403806644
RT @BhattNaturally1: Jai Ho -Jaihind PM @narendramodi A friend in need -is a friend indeed ! #Nepal https://t.co/AfwnqqSnSU,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2015_nepal_earthquake,en,not_humanitarian,7,0.3413655175254447
"RT @kevinAca10: Amigos les pido de todo corazón sus oraciones por Guatemala, hoy fue un día difícil con un fuerte temblor.@aztecaguate @ ...",general_update,6,CrisisLexT26,2012_Guatemala_earthquake,unknown,general_update,6,0.4933995713729512
"Any Organisations need of #Volunteers to respond to #CycloneIdai in Chimanimani, I am in, please DM. @UNVolunteers @WorldVisionZim @nangozim @OxfaminZim @redcross @civilProtectionZim",donation_or_volunteering,5,HumAID-events,cyclone_idai_2019,en,donation_or_volunteering,5,0.5468305898278367
"RT @weatherchannel: 500,000 evacuating in the #Philippines as Super #Typhoon #Hagupit approaches: http://t.co/MMOoeGaExf #RubyPH http://t.â€¦",evacuation_or_displacement,2,CrisisBench-all-lang/humanitarian,2014_philippines_typhoon,en,evacuation_or_displacement,2,0.4276566126554906
@CajunTechie: #Joplin #Missouri #tornado has been cancelled. More severe weather expected in the area tonight. Potentially severe. St ...,warnings_or_advice,4,CrisisBench-all-lang/humanitarian,2011_joplin_tornado-a121571,en,warnings_or_advice,4,0.5096551061925233
"RT @kalayaansb: QC based peeps! @GawadKalingaHQ has a relief operation at DAR, along QC circle! Kailangan namin kayo! #reliefPH #operati ...",donation_or_volunteering,5,CrisisBench-all-lang/humanitarian,2012_philipinnes_floods,tl,donation_or_volunteering,5,0.2828381223946717
"#Sardegna: crolla ponte nel Nuorese, muore #poliziotto che scortava ambulanza: http://t.co/2BslW2zhMm @Agenzia_Italia",infrastructure_damage,3,CrisisLexT26,2013_Sardinia_floods,unknown,infrastructure_damage,3,0.26744605350511524
"Lin-Manuel Miranda releases Puerto Rico benefit record f/ Jennifer Lopez, Fat Joe, and more. https://t.co/rt8DkcykGV https://t.co/nNSME5sKuO",donation_or_volunteering,5,CrisisBench-all-lang/humanitarian,hurricane_maria,en,not_humanitarian,7,0.33922764540323647
Off. Quach is part of an Unmanned Aircraft Systems (UAS) team sent to assess damage &amp; assist w/ rescue efforts #Harvey #TexansHelpingTexans,infrastructure_damage,3,HumAID-events,hurricane_harvey_2017,en,donation_or_volunteering,5,0.5153098048553959
@SkyNews it's disgusting how much coverage you give the Boston Marathon which is a tragedy when there are least 34 dead in Pakistan.,general_update,6,CrisisBench-all-lang/humanitarian,2013_boston_bombings-ontopic,en,general_update,6,0.41246978810090457
"RT @drnhsarja: 8-story commercial building collapse in #Bangladesh; 3 dead , many feared trapped! :( #fb",medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2013_bangladesh_savar-building-collapse,en,medical_or_casualties,1,0.4733090993466338
RT @ComicRao: TTP have accepted the responsibility of Baluchistan #earthquake and creating new island.#PossibleNamesOfNewIsland Mehsud Khâ€¦,general_update,6,CrisisBench-all-lang/humanitarian,2013_pakistan_earthquake,en,general_update,6,0.24280786419178668
"Its heartbreaking human tragedy unfolding in #Kerala. Our Sisters and Brothers need immediate help. Please contribute to #KeralaFloodRelief through CMs fund. Request to media to stop playing poems, create a sense of urgency on relief efforts @ndtv @Nidhi @sardesairajdeep",donation_or_volunteering,5,HumAID-events,kerala_floods_2018,en,rescue_or_urgent_needs,0,0.5740190344878789
Its surreal to see people I know in California talking about gathering up belongings that cant be replaced while waiting to see if they have to evacuate because of spreading fires. I wish I could send some of this rain from Washington down to you ὡ5. Stay safe everyone.,evacuation_or_displacement,2,HumAID-events,california_wildfires_2018,en,evacuation_or_displacement,2,0.4837489121165325
"Two dead, at least 30 unaccounted for as Harvey slams Texas CLICK BELOW FOR FULL STORY",medical_or_casualties,1,HumAID-events,hurricane_harvey_2017,en,medical_or_casualties,1,0.7370238138219798
"RT @patriciazakhem: Tune in to 7NEWS now to help our neighbors in need! $724,264 so far and counting! #COFloodRelief @RedCrossDenver http:/…",donation_or_volunteering,5,CrisisBench-all-lang/humanitarian,2013_colorado_floods,en,donation_or_volunteering,5,0.26874505828956563
Just finished watching transformers 3 for the first time,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2012_sandy_hurricane-ontopic,en,not_humanitarian,7,0.32747350025841854
RT hc8008 Hospital of Talca needs to be rebuilt;Hospital in Chillan may b possible to repair and get back 2 work (President elect Pi‚àö¬±era),infrastructure_damage,3,CrisisBench-all-lang/humanitarian,disaster_events,en,infrastructure_damage,3,0.25738484612919316
My alma mater. The rains from #HurricaneHarvey have travelled up to Kentucky. Theyre flooding my college town. 🙁,general_update,6,HumAID-events,hurricane_harvey_2017,en,general_update,6,0.3427958878880717
🚨🛑🚨HERE WE GO AGAIN - ⚠️NIGHTTIME MANDATORY EVACUATIONS⚠️#CincoRanch #Texas #Harvey #Barker #Evacuate NOW‼️#Harvey3rdShiftAssist READY⁉️🆘,evacuation_or_displacement,2,HumAID-events,hurricane_harvey_2017,en,evacuation_or_displacement,2,0.8158657332326292
"Pres. Trump plans to visit Puerto Rico next week to survey damage from Hurricane Maria, which killed at least 16 &amp; knocked out water &amp; power",medical_or_casualties,1,HumAID-events,hurricane_maria_2017,en,medical_or_casualties,1,0.4113444845428113
RT @cnnbrk: Death toll from Typhoon Bopha in Philippines climbs to more than 320. http://t.co/P8lYa6ZF,medical_or_casualties,1,CrisisLexT26,2012_Typhoon_Pablo,unknown,medical_or_casualties,1,0.7474522465192712
