text,final_label,label,source_dataset,event,language,predicted_label,predicted_label_id,confidence
Ὢ9Ὢ9 THE NATIONAL WEATHER SERVICE OF SOUTHERN FLORIDA HAS ISSUED A HURRICANE LOCAL STATEMENT. ALL PERSONS IN SOUTH FLORIDA ARE URGED TO FOLLOW LOCAL WEATHER STATEMENTS ANS INSTRUCTIONS FROM EMERGENCY MANAGEMENT #HurricaneDorian ⚠️TROPICAL STORM WATCH IN EFFECT,warnings_or_advice,4,HumAID-events,hurricane_dorian_2019,en,warnings_or_advice,4,0.77537
School supplies drive. Come out and donate..#HurricaneHarvey,donation_or_volunteering,5,HumAID-events,hurricane_harvey_2017,en,donation_or_volunteering,5,0.7903684
RT @prabalgurung: Power outages in Nepal. Any hacks to charge mobile phones etc without electricity? or any other disaster survival hacks p‰Û_,infrastructure_damage,3,CrisisBench-all-lang/humanitarian,2015_nepal_earthquake,en,general_update,6,0.41203812
"A bundle of games for hurricane relief, brought to you by our amazing dev community! #indiegames #indiedev #GameDev",general_update,6,HumAID-events,hurricane_irma_2017,en,donation_or_volunteering,5,0.8262024
"Armed with a chainsaw and a charitable spirit, Sister Margaret Ann is clearing Florida roads after Hurricane Irma.",general_update,6,HumAID-events,hurricane_irma_2017,en,general_update,6,0.30306882
FEMA to Harvey victims: Register for help (w/video) https://t.co/3IZmjXLJhH https://t.co/1he4pZxNkk,donation_or_volunteering,5,CrisisBench-all-lang/humanitarian,hurricane_harvey,en,donation_or_volunteering,5,0.767017
People in the Greensboro area!! If you have an Instagram please follow @wewilmrebuild to learn how you can help fellow UNCW students donate/help with Hurricane Florence disaster relief. There is a donation drive for Wilmington in the below location in Greensboro.,donation_or_volunteering,5,HumAID-events,hurricane_florence_2018,en,donation_or_volunteering,5,0.76114047
"Flooding in Jakarta led to the shutdown of a power plant in Muara Karang on Sat, 2 Feb., a northern part of the city, by state-owned electric company Perusahaan Listrik Negara (PLN).",infrastructure_damage,3,CrisisBench-all-lang/humanitarian,disaster_events,en,infrastructure_damage,3,0.40999413
RT @Avrilish_JP: Weve heard about strong earthquake hits in Central Italy. Hope all Italian LBS are safe. @avrilbandaidsIT @AvriLavigneIT,general_update,6,HumAID-events,italy_earthquake_aug_2016,en,warnings_or_advice,4,0.4749262
#BREAKINGNEWS: #Texas #NationalGuard @36thInfantryDiv 36thCAB &amp; @txtf1 conducted 8 successful hoist rescues in #Rockport #HurricaneHarvey,donation_or_volunteering,5,HumAID-events,hurricane_harvey_2017,en,donation_or_volunteering,5,0.67510533
Houston one of 5 AAC schools reshuffling schedule to accommodate Hurricane Irma postponements (ESPN),general_update,6,HumAID-events,hurricane_irma_2017,en,warnings_or_advice,4,0.62922555
UNHCR has begun voluntary relocation of some of the refugees residing in the area.,rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,donation_or_volunteering,5,0.3826721
Thanks to hurricane Sandy I get to enjoy my hometown club Dinamo Riga live on @ESPN3 at 11:30 EST. Never in my wildest dreams... #KHLonESPN,general_update,6,CrisisBench-all-lang/humanitarian,2012_sandy_hurricane-ontopic,en,general_update,6,0.45181817
"RT @SkyNews: More than 4,000 people have died following Saturday's earthquake in Nepal, officials say #NepalEarthquake http://t.co/w3ztO7pu‰Û_",medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2015_nepal_earthquake,en,medical_or_casualties,1,0.9049157
Devastating Earthquake Near Iran-Iraq Bоrder Has Left Survivоrs Phуsicallу and… https://t.co/pHjOxxatUe https://t.co/uCsjf5BfPs,medical_or_casualties,1,CrisisBench-all-lang/humanitarian,iraq_iran_earthquake,en,medical_or_casualties,1,0.19887343
"RT @AHNnewspaper: Rain and snow persist as evacuation alerts lifted in wildfire areas, @mpreprost reports. #yxj #BCwildfire #weather :",evacuation_or_displacement,2,HumAID-events,canada_wildfires_2016,en,evacuation_or_displacement,2,0.92948484
"a big fat lie â€œ@UNCLE_AJALA: Bitterkola, a possible cure for ebola virus disease.#drinkeviron. http://t.co/Lsc1TQQxIo cc @DrinkEvironâ€",medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2014_worldwide_ebola,en,rescue_or_urgent_needs,0,0.48725864
"There are lots of ways to help Kerala. Please help. Google #Tez - Keralacmdrf@sbi , #Amazon, #Paytm and Netbanking etc. We need your help. #KeralaFloodRelief #KeralaFlood #KeralaNeedsHelp #KeralaFloods",rescue_or_urgent_needs,0,HumAID-events,kerala_floods_2018,en,rescue_or_urgent_needs,0,0.6021402
#TISNews California wildfires: Five people found dead in cars caught up in Paradise fire,medical_or_casualties,1,HumAID-events,california_wildfires_2018,en,medical_or_casualties,1,0.9109842
RT @KatKanelidou: Blood donations sought for Attica fire victims #πυρκαγιά #wildfire #Greecefires #Αττικη,donation_or_volunteering,5,HumAID-events,greece_wildfires_2018,en,donation_or_volunteering,5,0.80284786
"Are you okay, Sarah? The flood in Queensland is looking pretty bad.. @ConspiracyFlame",general_update,6,CrisisBench-all-lang/humanitarian,2013_queensland_floods-ontopic,en,general_update,6,0.44521582
RT @SexenioMX: La Unión Europea (@European_Union) se mostró preocupada por la situación laboral en #Bangladesh http://t.co/65dATc8RM2,not_humanitarian,7,CrisisLexT26,2013_Savar_building_collapse,unknown,general_update,6,0.25303254
Sending love and light to Houston in the wake of #HurricaneHarvey. Check the link for places to donate to. ❤️🙏🏽,donation_or_volunteering,5,HumAID-events,hurricane_harvey_2017,en,donation_or_volunteering,5,0.74364144
"No matter how much Sickulars and Media hate him, Baba Ramdev has set an example for humanity, adopted 500 orphaned children of Nepal. �_�F",warnings_or_advice,4,CrisisBench-all-lang/humanitarian,2015_nepal_earthquake,en,rescue_or_urgent_needs,0,0.6722794
RT @MariRamosTV: Here are some of the effects you can expect from #Hagupit *REGARDLESS* of where it makes landfall. Stay safe! #RubyPH httpâ€¦,warnings_or_advice,4,CrisisBench-all-lang/humanitarian,2014_philippines_typhoon,en,warnings_or_advice,4,0.5736432
"ok, now were talking about Harvey. The argument: we should still celebrate Columbus Day because some people died in the hurricane.",medical_or_casualties,1,HumAID-events,hurricane_harvey_2017,en,medical_or_casualties,1,0.5213648
we already sent out a list but we didnt get anything. thank you a lot for all the work you're doing,rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,not_humanitarian,7,0.6253435
Don't judge me based on what you heard.,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2013_oklahoma_tornado-ontopic,en,not_humanitarian,7,0.7634761
"Kaj #had no pebbles, but he did have a taozin chain. With his last shred of focused thought he wrenched the thing from hi",not_humanitarian,7,CrisisBench-all-lang/humanitarian,2013_alberta_floods-ontopic,en,not_humanitarian,7,0.7249813
Amen. �__F https://t.co/vyWubRaOZI,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2015_nepal_earthquake,en,not_humanitarian,7,0.76902515
"Evacuees stranded during countywide blockade #EVACUATIONS #NOW The pair evacuated to Brunswick for Hurricane Irma,",evacuation_or_displacement,2,HumAID-events,hurricane_irma_2017,en,evacuation_or_displacement,2,0.93274486
"RT @NIUFM_OFFICIAL: On top of aftershocks, there is severe surface flooding on SH1 north of Wellington. Police ask motorists to avoid unnec",warnings_or_advice,4,HumAID-events,kaikoura_earthquake_2016,en,warnings_or_advice,4,0.7105072
Best thing about the storm : the green light 4 over-consumption . Eat as much as you can ! Drink all your booze ! Buy batteries for god 's sake !,rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.4549395
RT @palmerdebra: June 21 - Hazy Singapore :-( #sghaze #haze #unhealthy #psi #asthma #mask http://t.co/5jYFGN3OxN,general_update,6,CrisisBench-all-lang/humanitarian,2013_singapore_haze,en,general_update,6,0.4284537
"We have not received food in Santo, Croix des Bouquets. Thanks.",rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.6746907
Yeah hurricanes are sooo last weeks deflection. Im onto my kind of peoplethe rich. They need my help too.,rescue_or_urgent_needs,0,HumAID-events,hurricane_maria_2017,en,rescue_or_urgent_needs,0,0.44489664
Who shall defend us all?,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2013_oklahoma_tornado-ontopic,en,not_humanitarian,7,0.47999772
"If you have extra supplies please let us know Let Your Voice Be Heard, Inc. will be collecting supplies for #BahamasRelief for #HurricaneDorian #Share",rescue_or_urgent_needs,0,HumAID-events,hurricane_dorian_2019,en,warnings_or_advice,4,0.27741817
RT @sajjad_irfan: OH Allah yOu are most Forgiving &amp; You love to forgive so forgive us‡__F #NepalEarthquake #PrayForNepal http://t.co/JQQ7KCaZ‰Û_,general_update,6,CrisisBench-all-lang/humanitarian,2015_nepal_earthquake,en,not_humanitarian,7,0.64090735
**PSA** Both @CLTMotorSpdwy @BMSupdates have open their campgrounds for #HurricaneFlorence evacuees. #StayAlert #Florence,evacuation_or_displacement,2,HumAID-events,hurricane_florence_2018,en,evacuation_or_displacement,2,0.9318944
The flag on top of the collapsed building á¼Ÿ2á¼ŸDá½‰A #MexicoEarthquake https://t.co/ZACeKpF9OP,infrastructure_damage,3,CrisisBench-all-lang/humanitarian,mexico_earthquake,en,infrastructure_damage,3,0.8131616
Death toll mounts in Pakistan earthquake but panic subsides. #pakistan,medical_or_casualties,1,HumAID-events,pakistan_earthquake_2019,en,medical_or_casualties,1,0.9220034
"Signal no. 2 is issued over Camarines Sur, Romblon, Leyte, Southern Leyte, Capiz, Cebu City, northern Cebu, Dinagat Islands. #RubyPH",warnings_or_advice,4,CrisisBench-all-lang/humanitarian,2014_philippines_typhoon,en,warnings_or_advice,4,0.58470064
RT @YourAnonNews: #COflood Triggers More Oil &amp; Gas Spills http://t.co/hrfXtsuXAb Primary sources on this: @bigreddog1934 &amp; @fractivist http…,infrastructure_damage,3,CrisisBench-all-lang/humanitarian,2013_colorado_floods,en,infrastructure_damage,3,0.40280917
RT @QldSES: RT @rrcouncil: If you have your car at the #Rockhampton Airport please move it asap! the car park is likely to flood. #BigWet,warnings_or_advice,4,CrisisBench-all-lang/humanitarian,2013_queensland_floods,en,warnings_or_advice,4,0.32401767
Gov. Browns message to California is to get used to these fires for the next twenty years.,warnings_or_advice,4,HumAID-events,california_wildfires_2018,en,general_update,6,0.34290135
"RT @CarbonatedTV: #RicardoRossello urges U.S., Puerto Rico to forget the fighting and help #HurricaneMaria victims",rescue_or_urgent_needs,0,HumAID-events,hurricane_maria_2017,en,donation_or_volunteering,5,0.72190356
"RT @iambasilYooH2: Please RT: #HelpMonkayo, #HelpBaganga, #HelpComVal. Thru this, we might get help from other people and agencies. #PabloPh",general_update,6,CrisisBench-all-lang/humanitarian,2012_philippines_typhoon-pablo,en,rescue_or_urgent_needs,0,0.5166239
"Strong aftershocks keep happening, including a strong 4.8 magnitude shake 10km north of Wellington #eqnz",warnings_or_advice,4,HumAID-events,kaikoura_earthquake_2016,en,warnings_or_advice,4,0.71608514
Buses filled with #Harvey evacuees to be airlifted out of #BeaumontTx,evacuation_or_displacement,2,HumAID-events,hurricane_harvey_2017,en,evacuation_or_displacement,2,0.9336192
The people on the ground right now in Haiti are not helping out at all in my area.,rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.7302711
"#CycloneIdaiUPDATE $100,000 donations. Thank you #Zimbabwe together yes we can.@econetzimbabwe",donation_or_volunteering,5,HumAID-events,cyclone_idai_2019,en,donation_or_volunteering,5,0.7985084
"RT @PeriscopeTVNews: NYC rally for #PuertoRico, which has suffered apocalyptic damage from Hurricane #Maria. | ht",infrastructure_damage,3,HumAID-events,hurricane_maria_2017,en,infrastructure_damage,3,0.9061721
"All you can see are the tops of the houses in the ditch and all around, there are large, uprooted trees and fallen electricity lines.""",infrastructure_damage,3,CrisisBench-all-lang/humanitarian,disaster_events,en,not_humanitarian,7,0.3279108
"Pungent smell from open sewer, clogged drains, filthy water and broken roads have all together made it virtually impossible for a quick return, he said.",infrastructure_damage,3,CrisisBench-all-lang/humanitarian,disaster_events,en,general_update,6,0.3277034
"Hours later, Osteens church became a distribution hub for supplies donated after people heard it was open Thread:",donation_or_volunteering,5,HumAID-events,hurricane_harvey_2017,en,donation_or_volunteering,5,0.63697994
#SriLankan Government reconstruct the houses destroyed and damaged by the devastating floods and landslides in the countr #FloodSL,infrastructure_damage,3,HumAID-events,srilanka_floods_2017,en,infrastructure_damage,3,0.89523864
"Stock up as much supplies as you can and make sure there’s enough water/battery/for after the storm. We think we are prepping for during only, but we have to think about the aftermath. Take out cash as well!",warnings_or_advice,4,HumAID-events,hurricane_dorian_2019,en,general_update,6,0.26642224
"ickledTink12 \nIn the car trying to get downtown, need gasoline for the trucks and bring them to Santiago to help in water distribution xxx",rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.51188576
"FSU is actively monitoring the development and forecast track of Hurricane Dorian. At this time, all university operations continue as normal. University administrators will take appropriate action should conditions warrant, so continue to check",warnings_or_advice,4,HumAID-events,hurricane_dorian_2019,en,warnings_or_advice,4,0.7094183
"""Cyclone Komen nears Odisha, Bengal; brings heavy rains http://t.co/j9UfBTzwc5 http://t.co/S4bJU1pnyw""",warnings_or_advice,4,CrisisBench-all-lang/humanitarian,disaster_events,en,warnings_or_advice,4,0.47849005
"#Iran: Initial Reports, at Least 61 Dead, 300 Injured From #earthquake https://t.co/kE2EIPgmmM … https://t.co/23Bm9gIY2g",medical_or_casualties,1,CrisisBench-all-lang/humanitarian,iraq_iran_earthquake,en,medical_or_casualties,1,0.9236662
"90% of Fort McMurray is intact, but there is heat and smoke damage: #ymmfire",infrastructure_damage,3,HumAID-events,canada_wildfires_2016,en,infrastructure_damage,3,0.8983248
"Sad, is an understatement. https://t.co/yA6YT3r97h",infrastructure_damage,3,CrisisBench-all-lang/humanitarian,2015_nepal_earthquake,en,not_humanitarian,7,0.75191313
"@shreejanas in Kathmandu: After I came out of the house, many houses had already collapsed and people were crying #NepalEarthquake",infrastructure_damage,3,CrisisBench-all-lang/humanitarian,2015_nepal_earthquake,en,infrastructure_damage,3,0.53446734
Some of these River Flood Watches due to #Florence rain will continue into Wednesday in parts of #WVs Eastern Panhandle.,warnings_or_advice,4,HumAID-events,hurricane_florence_2018,en,warnings_or_advice,4,0.7394765
The death toll is more than 3. #prayersforhouston,medical_or_casualties,1,HumAID-events,hurricane_harvey_2017,en,medical_or_casualties,1,0.9038215
USA USA SIR AIR LIFT FOOD AND WATER TO PLACES .. GET THOSE FOLKS AND GET THEM OUT OF THERE THE STANDING WATER WILL BRING CONTAIMINATION AND DEA TH,general_update,6,HumAID-events,hurricane_maria_2017,en,rescue_or_urgent_needs,0,0.7636752
I am in Croix-des-Bouquets. We have health issues. They ( workers ) are in Santo 15. ( an area in Croix-des-Bouquets ),rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,donation_or_volunteering,5,0.3699265
Happy we could partner up in the Rockaways tomorrow @SweeteryNYC : @ChaseNews Would love 2 b a part of feeding NEw Yorkers #freefood #sandy,rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,not_humanitarian,7,0.3627315
#NepalEarthquake survivor: I went there for peace but faced nature's fury &amp; sorrow,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2015_nepal_earthquake,en,general_update,6,0.41771007
Tropical storm watch for OBX; visitors told to leave Ocracoke via @OuterBanksVoice,warnings_or_advice,4,HumAID-events,hurricane_maria_2017,en,warnings_or_advice,4,0.5693405
#Alerts- Once again another #FlashFlood Watch is in place for much of central #Maryland and @Mountain_MD this evening. Flash flood guidance suggest 1-2 in a 1 to 3 hour period will cause flooding concerns. Stay #weather aware this evening. #mdwx @WMAR2Weather,warnings_or_advice,4,HumAID-events,maryland_floods_2018,en,warnings_or_advice,4,0.74722093
"Our CEO @rtaravella spoke to @nj1015 about the need for Mental Health Volunteers for #CAWildFires, saying Were finding more &amp; more w/ disasters such as these where the fatality rate is so high, that their services are needed. @nj1015",rescue_or_urgent_needs,0,HumAID-events,california_wildfires_2018,en,rescue_or_urgent_needs,0,0.7990209
"@MMDA Chairman Francis Tolentino now on @DZMMTeleRadyo: Number coding suspended tomorrow, December 8 #RubyPH",not_humanitarian,7,CrisisBench-all-lang/humanitarian,2014_philippines_typhoon-hagupit,en,warnings_or_advice,4,0.34234297
"RT @q_nida: 300,000+ people have been affected over five districts; Awaran, Panjgur, Chaghi, Khuzdar and Gwadar. Deaths: 358 Wounded: 530. â€¦",medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2013_pakistan_earthquake,en,medical_or_casualties,1,0.9109137
"Check out this time lapse of emergency declarations by cities and counties from across Nebraska in response to the #NebraksaFlood2019 and the blizzard in western Nebraska. Kudos to Casey, senior IT applications developer from @NEStatePatrol for creating the gif! #NebraskaStrong",warnings_or_advice,4,HumAID-events,midwestern_us_floods_2019,en,warnings_or_advice,4,0.3735304
NIGERIA: Anti-polio campaign; cholera spreads,rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,general_update,6,0.33669183
SE Texas evacuees bused to San Antonio after Beaumont closes two of its largest shelters #12NewsNowHarvey #Harvey,evacuation_or_displacement,2,HumAID-events,hurricane_harvey_2017,en,evacuation_or_displacement,2,0.9335221
We are closely monitoring Hurricane Dorian and have activated our emergency response plan. We urge customers to be prepared. #Lookalivelookalive *swaelee voice*,warnings_or_advice,4,HumAID-events,hurricane_dorian_2019,en,warnings_or_advice,4,0.6801055
"Dorian will likely weaken as it passes through The Bahamas, not so much from land interaction, but from its own cold wake as it slows over shallow water. SSTs cool considerably by Tue AM as forecast by Navy COAMPS model #HurricaneDorian",warnings_or_advice,4,HumAID-events,hurricane_dorian_2019,en,warnings_or_advice,4,0.69584316
Cyclone Pam causes devastation across #Vanuatu @VanuatuTourism1 #TCPam #CyclonePam http://t.co/VvELezCqeM,general_update,6,CrisisBench-all-lang/humanitarian,2015_vanuatu_cyclone,en,infrastructure_damage,3,0.6620884
RT @PergiDulu: Crazy flood video from Australia! Magic! http://t.co/RwXd2OBM,general_update,6,CrisisBench-all-lang/humanitarian,2013_queensland_floods-ontopic,en,infrastructure_damage,3,0.3505922
RT @AllisonNielsen: FL Dem senators and reps are pushing @FLGovScott to establish relief centers for Puerto Rican Hurricane Maria evacuees,evacuation_or_displacement,2,HumAID-events,hurricane_maria_2017,en,evacuation_or_displacement,2,0.8877126
RT @NZStuff: #Kaikoura #nzearthquake road damage photo from @NZDefenceForce #eqnz #NewZealand,infrastructure_damage,3,HumAID-events,kaikoura_earthquake_2016,en,infrastructure_damage,3,0.9005077
Death toll in California fires rises to 31 - KION,medical_or_casualties,1,HumAID-events,california_wildfires_2018,en,medical_or_casualties,1,0.9277363
"In QLD's Criminal Code, stealing by looting (s398, subs 13) carries a max penalty of 10 years' jail #bigwet #qldfloods http://t.co/PvNLj00d",warnings_or_advice,4,CrisisBench-all-lang/humanitarian,2013_queensland_floods,en,general_update,6,0.27356124
#RubyPh Aftermath. � http://t.co/Tg9K2MJpDB,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2014_philippines_typhoon-hagupit,en,general_update,6,0.39718303
RT @DailyMirror: Shocking photos shows cracks in roads after #eqnz,infrastructure_damage,3,HumAID-events,kaikoura_earthquake_2016,en,general_update,6,0.33205712
RT @mb_mclane: Saving our doggie pals! #harvey #doglovers #doggiepals https://t.co/ioACFXG401,donation_or_volunteering,5,CrisisBench-all-lang/humanitarian,hurricane_harvey,en,general_update,6,0.47672606
The amazing performance at the Mexican fundraising • #fundraiser #calgary #community #help #mexico #earthquake,donation_or_volunteering,5,HumAID-events,puebla_mexico_earthquake_2017,en,donation_or_volunteering,5,0.764631
I just contributed to #HurricaneHarvey relief. Everything helps. And the victims will need all of our hands &amp; hearts as they move forward.,donation_or_volunteering,5,HumAID-events,hurricane_harvey_2017,en,donation_or_volunteering,5,0.64324903
"#Florence has weakened, but is still bringing rain to the North and South Carolina. Historic flooding for many of the rivers over the next few days. Details coming up @foxandfriends",warnings_or_advice,4,HumAID-events,hurricane_florence_2018,en,warnings_or_advice,4,0.51013416
"i am a victim of the earthquake, i would like to have some informations on all. thanks cause you inform the population!",rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.33653083
3:56a: On the air now with Wayne Co tornado warning on @WRAL #florence #ncwx,warnings_or_advice,4,HumAID-events,hurricane_florence_2018,en,warnings_or_advice,4,0.6968359
Help for my friend who lost it all to #HurricaneMaria https://t.co/GkshRHzcLD or venmo/athmovil at (787) 457-9155 https://t.co/b8KpeToyYV,donation_or_volunteering,5,CrisisBench-all-lang/humanitarian,hurricane_maria,en,donation_or_volunteering,5,0.35049012
"Exhausted officer, K-9 nap together amid Irma evacuations in Florida",evacuation_or_displacement,2,HumAID-events,hurricane_irma_2017,en,evacuation_or_displacement,2,0.9268967
"california’s geography causes the state to be one of most predestined and prone states susceptible to wild fires, POTUS is the enemy of the people. do research before speaking this hastily about the largest federal tax revenue generating state.",not_humanitarian,7,HumAID-events,california_wildfires_2018,en,general_update,6,0.28874046
"BANDA ACEH, INDONESIA - December 1, 2005: Within days of the Indian Ocean tsunami, the International Rescue Committee had launched emergency teams to help the Acehnese people cope with the massive devastation wrought by the waves.",rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,donation_or_volunteering,5,0.6883595
"RT @WeAreGRD: Just to let everyone know all GRDs (and the band) are ok after tonight's crash at the #Clutha - shaken, but ok. Thanks for yr…",medical_or_casualties,1,CrisisBench-all-lang/humanitarian,2013_glasgow_helicopter-crash,en,not_humanitarian,7,0.4438977
"Okay, so the earthquake in california that i was in is waaaay less scary than the fucking #Ferguson pigs. Nobody died.",general_update,6,CrisisBench-all-lang/humanitarian,2014_california_earthquake,en,medical_or_casualties,1,0.7206438
@cityofcalgary: Many Bridges Closed across Calgary - complete list here: http://t.co/4xa3keBJmA #yyc #yycflood,general_update,6,CrisisBench-all-lang/humanitarian,2013_alberta_floods-ontopic,en,infrastructure_damage,3,0.6233788
James Taylor to donate concert proceeds to help wildfire victims: American singer-songwriter James Taylor plans to,donation_or_volunteering,5,HumAID-events,canada_wildfires_2016,en,donation_or_volunteering,5,0.8250555
"Jewish Atlanta opens arms to Irma evacuees: More than 1,000 Florida residents fleeing the hurricane TimesofIsrael",evacuation_or_displacement,2,HumAID-events,hurricane_irma_2017,en,evacuation_or_displacement,2,0.93074065
"DC friends - if you’ve ever considered fostering, now is the time! Shelters are going to be full, so spread the word!",not_humanitarian,7,HumAID-events,hurricane_florence_2018,en,not_humanitarian,7,0.48521417
Puerto Rico destroyed and is completely without power due to Hurricane Maria,infrastructure_damage,3,HumAID-events,hurricane_maria_2017,en,infrastructure_damage,3,0.90487593
"""Start of today's CHS Marathon, Half and Relay! Great job by all in today's weather! @SuffolkMarathon… https://t.co/clEgEozywO""",general_update,6,CrisisBench-all-lang/humanitarian,disaster_events,en,not_humanitarian,7,0.78224707
@MadisonElleBeer look how we are cute #JackTasPechoUnePute,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2014-2015_worldwide_landslides,en,not_humanitarian,7,0.78881705
"@CNN I dont think this deserves National Attention. Maybe you should tell everyone hamburger, sugar, corn, potatoes, bacon, and other prices are gonna skyrocket thanks to the over billion dollars in damage my state of Nebraska has experienced by that storm!",infrastructure_damage,3,HumAID-events,midwestern_us_floods_2019,en,infrastructure_damage,3,0.7649002
"Governor Kemp has declared a State of Emergency in: Brantley, Bryan, Camden, Charlton, Chatham, Effingham, Glynn, Liberty, Long, McIntosh, Pierce &amp; Wayne Counties ahead of Hurricane Dorian. #HeadsUp",warnings_or_advice,4,HumAID-events,hurricane_dorian_2019,en,warnings_or_advice,4,0.5972745
"Are you prepped for Dorian? Make sure you have plenty of water, plenty of food, and know your evacuation zone! Stay safe Dolphins!",evacuation_or_displacement,2,HumAID-events,hurricane_dorian_2019,en,evacuation_or_displacement,2,0.8489163
People exposed to #flood water at risk of #tetanus if not vaccinated within the last 10 years #Harvey,warnings_or_advice,4,HumAID-events,hurricane_harvey_2017,en,rescue_or_urgent_needs,0,0.434353
"#HurricaneFlorence #FlorenceNC Wilmington shelters, one pet friendly (Trask Middle School 2900 North College Rd). Do not leave dogs, cats, other animals behind! Also see to find pet friendly motels.",warnings_or_advice,4,HumAID-events,hurricane_florence_2018,en,warnings_or_advice,4,0.32578498
"Some waters are receeding in Texas. Areas along bayous and rivers will remain flooded for many days, however. #flatlikeFargo",general_update,6,HumAID-events,hurricane_harvey_2017,en,warnings_or_advice,4,0.44872725
Praying for the well being of all those who have been effected by the dreadful earthquake. May Allah keep all of you in His protection. Ameen ᾓ2 #earthquake,general_update,6,HumAID-events,pakistan_earthquake_2019,en,general_update,6,0.35212088
"Cameroon - Two years since the conflict in the Central African Republic (CAR) began, IOM is continuing to help Chadian migrants stranded in Cameroon to return home.",rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.49546587
The NY Times has turned off its pay wall during the hurricane. So now we have the extra disaster of Thomas Friedman's columns to deal with.,general_update,6,CrisisBench-all-lang/humanitarian,2012_sandy_hurricane-ontopic,en,general_update,6,0.4441535
"""It's a celebration every time we link up! Love my big cousin! #housewarming @ Central Islip Long… https://t.co/2oRU7FfnKu""",not_humanitarian,7,CrisisBench-all-lang/humanitarian,disaster_events,en,not_humanitarian,7,0.72739464
RT @ABC7Chicago: ABC News reports the Boston bombing suspect on the loose is named Dzhokhar Tsarnaev.,general_update,6,CrisisBench-all-lang/humanitarian,2013_boston_bombings-ontopic,en,general_update,6,0.37378624
thoughts are with Vanuatu. what a monster. stay safe and strong. #CyclonePam,general_update,6,CrisisBench-all-lang/humanitarian,2015_vanuatu_cyclone-pam,en,general_update,6,0.41497466
RT @BBCWorld: California wildfires: Fears of further damage as winds strengthen,infrastructure_damage,3,HumAID-events,california_wildfires_2018,en,infrastructure_damage,3,0.742269
"Make my message arrive please, Haitel still isn't in service in the South.",rescue_or_urgent_needs,0,CrisisBench-all-lang/humanitarian,disaster_events,en,rescue_or_urgent_needs,0,0.57588303
RT @TheFrustratedMe: OMG im shakin' right now #PrayForChile,general_update,6,CrisisBench-all-lang/humanitarian,2014_chile_earthquake,en,not_humanitarian,7,0.629962
"Avoiding Hurricane Irma Many hurricanes have effected the states and islands they damage. Being said,",infrastructure_damage,3,HumAID-events,hurricane_irma_2017,en,infrastructure_damage,3,0.86105216
"Army evacuates 20,000 people affected by floods in Jammu and Kashmir: Army has evacuated nearly 20,000 people ... http://t.co/IB9YO4Whn6",evacuation_or_displacement,2,CrisisBench-all-lang/humanitarian,2014_pakistan_floods,en,evacuation_or_displacement,2,0.9158788
Incredible photos of the damage caused by this mornings 7.5 earthquake,infrastructure_damage,3,HumAID-events,kaikoura_earthquake_2016,en,infrastructure_damage,3,0.8949106
"St Scholastica's College, Manila suspends classes according to Sr. Tammy Prado, OSB. #WalangPasok",warnings_or_advice,4,CrisisBench-all-lang/humanitarian,2012_philippines_typhoon-pablo,tl,not_humanitarian,7,0.33251783
"""Al Qaeda controls an airport in Yemen, If Yemen really is a success story, we're going to need a lot less success stories""",infrastructure_damage,3,CrisisBench-all-lang/humanitarian,disaster_events,en,not_humanitarian,7,0.37986827
#NC #Florence Eno River flooding causing evacuations. Be sure to follow @AlertDurham for emergency information. #durhamnc” #hmrd,evacuation_or_displacement,2,HumAID-events,hurricane_florence_2018,en,evacuation_or_displacement,2,0.9206536
Lord Please Guided with us. Amen! #RubyPH,not_humanitarian,7,CrisisBench-all-lang/humanitarian,2014_philippines_typhoon-hagupit,en,rescue_or_urgent_needs,0,0.47760302
