text,label,source
Reyes: Parang in denial silang lahat. Nakakagulat din ang statement ni Sec. mar Roxas,0.0,tiktok
Ulit ulit ay pinapakitid lang! Naninira lang sila wag na natin isipin sila. #POE2016 #LabanPOE2016,1.0,tiktok
"RT @ince_monstere: Wag niyo kinukumpara si Nancy binay kay alma ha! Si Nancy, negra. Si Alma, moreno. enebenemenyern!",1.0,tiktok
@JuanComPh How Binay Looks Side by Side with Other Beloved World Leaders https://t.co/IvWGtkts64 #JuanComPh,0.0,tiktok
"Para kang si Mar Roxas, hanggang salita lang.",0.0,tiktok
"Karen: So, parang ka palang Binay. Si Binay kasi sister cities ang naging groundwork niya.Alma: Yes, yes.(Idk if i should laugh or what)",0.0,tiktok
"More than five million and gap dfference ni duterte against his rivals, &amp; if ncase manalo si roxas dayaan n tlga to #ALDUBinITALYDay1",0.0,tiktok
"SWS: Binay still on top despite percentage drop; Duterte, Poe tied for second https://t.co/HRDcjp8V3o",0.0,tiktok
Abby Binay and Monique Lagdameo working it @manila_bulletin https://t.co/eKpi0EOEDX,0.0,tiktok
Bumalik sa pangalawang pwesto si Mar Roxas #ILoveGMANetwork #Eleksyon2016 KapusoBrigade,0.0,tiktok
"Inubos mo daw kase pera, tol. Hahahahaha Binay!",0.0,tiktok
Vice President of the Philippines: Hon. Jejomar Binay @ University of Batangas. @ University of Batangas https://t.co/A0AtDlQFnL,0.0,tiktok
De. Grabe talaga yung commercial ni binay e ??????,1.0,tiktok
bakit si roxas ayaw pumunta? di lang kasi boo abutin niya! GO VP BINAY! #binayforpresident #NogNogSinunog #onlybinay https://t.co/P64tLghPho,1.0,tiktok
 #BeautyAndTheBestieParade,1.0,tiktok
Nag debate na si papa at lola ?? Luh. Binay pa kasi ang nais. Patawa,1.0,tiktok
Binay and Roxas are the same. They both run not for public but for their personal interest. Shame. #VotePH2016 @inquirerdotnet,1.0,tiktok
"""Katulad sa Makati, walang mamamatay na mahirap dahil sa sakit.""HOY BINAY KAHIT MAYAMAN NAMAMATAY SA SAKIT WAG KA NGA",1.0,tiktok
"PUGOY: Hostage Davao starring Ian Veneracion 1992Duterte Duterte sigaw pa moreSIRAAN: starring Roxas, Poe, Binay https://t.co/OAe4rjOF9Z",1.0,tiktok
Daniels Cool ng name ang dami hahaha joke. Anong masasabi mo sa tvc ni Binay?,0.0,tiktok
"Kaumay na yung team nognog na ad no Binay ha, nako tigilan mo yan, mababankrupt and kojik!",1.0,tiktok
Grace Poe's ad abt respecting women is too dramatic but it has no substance. What policies are she proposing to help address women's issues?,0.0,tiktok
Kalaban ng sinungaling at magnanakaw! #RoxasRobredo  https://t.co/8OvUTYIqCl,0.0,tiktok
@inquirerdotnet @Team_Inquirer pag may debate sigurado absent sila Duterte at Binay .,0.0,tiktok
"@MarRoxasPH winning the debate with CONCRETE plans &amp; FACTS..Binay is playing it safe..@SenGracePOE is mouthing generalities..Digong, wala!",0.0,tiktok
"pagsakripisyo ni Mar para manatili ang demokrasya, decency at rule of law sa bansa Country First -  Mar RoxaS",0.0,tiktok
"Huhoyy bat PALAGI na lang balita sa tv patrol yung SUNOG. grabe ka Binay, grabe ka ??????",1.0,tiktok
"""Pandak"" ""nognog"". Nakalimutan ata nila iindicate sa tv ad ni binay yung ""magnanakaw"".",1.0,tiktok
"RE-POST:Mar Roxas, we are warning you:Play dirty, and we'll play rough.Play fair, and we'll play fair too.Do... https://t.co/WYUu7ItpxJ",1.0,tiktok
"Ikaw na lang umatras Roxas, tanggap ko pa manalo si Poe kesa sa iyo pero Duterte pa rin. #AyawSaDILAW",1.0,tiktok
Ai Ai de las Alas: Nandito po ako bilang kaibigan ni Jojo Binay | via @lirafernandez https://t.co/h6mxdrAW89,0.0,tiktok
bakit? whatevs basta kami #OnlyBinay lang! bait sa mga poor eh :) VP Binay for the win!  https://t.co/42QeooVLgs,0.0,tiktok
From Duterte to ROXAS RISING (c)TSM https://t.co/UZtHGuoR7m,0.0,tiktok
DUTERTE TILL THE END https://t.co/7v3iYsZvlZ,0.0,tiktok
"Binay: Paradox of economy is due to ineffective, incompetent government. We need to evolve efficient logistic system for island economies",0.0,tiktok
"Nog2, Pandak, Laki sa Hirap, pero di tulad ng iba, mas arte sa lahatYan si Binay",1.0,tiktok
#PHVote @rapplerdotcom,0.0,tiktok
"Post shared: When it comes to VP Binay, Taberna pretends not to see any evidence (even if evidence is... https://t.co/nCVoFFVDm0",0.0,tiktok
Mag lipshiner dalat ni si Junjun oy #Junjun #Binay,1.0,tiktok
pati ba naman si binay naging crush ko so eww. naman huhuhu,1.0,tiktok
@malou21180 @News5AKSYON epal ka naman. ?? Parang kang si MAR ROXAS.,1.0,tiktok
Binay on INC: Ako nga biktima ng bintang-bintang. Husgado lang magsasabi kung may kasalanan @rapplerdotcom #PHvote,0.0,tiktok
@kennethgaron yes! Since they are endorsing MAR ROXAS from the beginning  #ABiaSCBN,1.0,tiktok
"At this point, you may have to do another Mar Roxas, Mar Roxas.",0.0,tiktok
"@juLiusbabao kaya ba ni mar,  poe at binay ito?  #DuterteForPresident",0.0,tiktok
Wala pa ring dating yung bagong ad ni Mar Roxas. Baka nga totoong once a kupal always a kupal,1.0,tiktok
All I thought it will be a battle between Duterte and Miriam for number 1. Roxas being the 2nd? How? #Election2016,0.0,tiktok
This pic of my president was taken yesterday @ Mar Roxas' official campaign kickoff in Capiz &amp;… https://t.co/3Phz41umX2,0.0,tiktok
Poe advisers say they’re more than a match for Binay’s Puno https://t.co/I4bzeJBdYw,0.0,tiktok
LOOK: 'Binay' sign ala Hollywood rises on Banaue Rice Terraces https://t.co/15uhG8oz5T ...just take it down! Epal tong si nognog,0.0,tiktok
"Yan si Binay, maraming commercial. Di pa ba to pwedeng mag.qualify as early campaigning? Add up to the list Grace Poe and MARangal Roxas.",1.0,tiktok
TANGINANG BINAY -_- #PSYSabog,1.0,tiktok
@RandomTweetsPH1 alden was never on the list. Mar roxas wouldn't want someone who'll dubsmash for his campaign. Thats sick as fvck ??,1.0,tiktok
Nakaka umay na yung pag mumukhang nila Mar Roxas at Binay ??,1.0,tiktok
Haiys.. BINAY puro ka paawa sa TVC mo.,1.0,tiktok
@maracepeda bt di nyo ibida yung iba? Puro paninira nlng ky VP Binay. #OnlyBinayUNAsaIlocos,0.0,tiktok
"Bilang isang technocrat, alam ni @MARoxas na gumawa ng sistematikong solusyon sa mga problema. #RoxasRobredo  https://t.co/uWOUEpPC0u",0.0,tiktok
Ay punyeta!,1.0,tiktok
"Sinusulsol sa atin mga nagawa nya, para iboto sya, Only Binay",1.0,tiktok
2015/10/27 12:13 PHT,0.0,tiktok
BREAKING: Mar Roxas to Grace Poe: Let's talk https://t.co/TF9R527XkQ #PHVote https://t.co/lbhXHBzWAb,0.0,tiktok
"Binay, ganito ang walang tinatago. When invited for an investigation Mar appears. Unlike Binay, nagtatago! https://t.co/RuLpjSTlvV",1.0,tiktok
Loool.. Hay binay,1.0,tiktok
"Pagiging top ad spender, itinanggi ni Vice President Jejomar Binay #IZBalitaUmaga | via DWIZ 882",0.0,tiktok
#PRESIDENTIABLES,1.0,tiktok
Hoy Jejomar Binay ?? Wala kang maloloko dito.,1.0,tiktok
Leche Mar Roxas tatalunin ka ni Duterte ??,1.0,tiktok
@TheTigerMudra what's the story abt remulla-binay?,0.0,tiktok
"06-02-15Now, Sen. Poe versus Sen. Binay!Philippines officials are never working in harmony: http://t.co/uWeubxO5p4",0.0,tiktok
@PHVote @rapplerdotcom Baka takot lang sila sa anti-oligarchy position ni Digong. But even under communism private business booms.,0.0,tiktok
the best yung kay Binay! AHAHAHA https://t.co/DeZG0dcjYG,0.0,tiktok
"Nakakapagtaka kung bakit walang commercial si Binay tungkol sa ""Ang Kurakot"".",1.0,tiktok
Black Lady daw nasa Makati hahahaha oops Binay ????,1.0,tiktok
"Dapat nasa top 3 sina Duterte, Santiago, at Roxas. Bakit di umaangat si Santiago?",0.0,tiktok
"@WynnBarnes @jiantrjimenez Nora: Noranians, Vilma: Vilmanians, Binay: Binayran ??",1.0,tiktok
"Binay: Roses are red, Violets are blue. I am black.HAHAHAHAHAHAHAHHA",1.0,tiktok
"No hate kay Poe and Duterte though. In the end, it's the duty of every Filipino to unite behind the new government.",1.0,tiktok
@jyraxobsiana Mali. Binay! Bwahahahahahahahahahahahahahahahahahahaha,0.0,tiktok
"Nako nako den , wag kang magpapagamit kay Binay. Hahaha #ALDUBMoreThanWords",1.0,tiktok
Binay: ‘Endo’ not allowed under the law I @MJcayabyabINQ #VotePH2016 #PilipinasDebates2016 https://t.co/wYQOFoobgW,0.0,tiktok
Mahahati boto between Duterte and Santiago. Ganun din kay Poe at Roxas. Lalaki pa chance ni Binay. Feeling ko lang to! Haha.Naku Naku Naku!,1.0,tiktok
"RT @chardOffDuty: Nakakasuka mga commercials mo Binay. Please lang, wag kame, iba na lang. Pakisagot muna allegations of corruptions. Pwe!",1.0,tiktok
"""Pag ako nanalo, hu u ka sakin."" ~ Binay to Mar#PiliPinasDebates2016",0.0,tiktok
"Binay,  Roxas, at Poe. maninira na lang ba kayo ng maninira sa kanya? DUTERTE LASTCARD https://t.co/W1dfdcgB8s",0.0,tiktok
#PHVote #Hal…,0.0,tiktok
Kinakabahan na Si papa Kasi pang number 3 Si Grace poe Hahahhahahah ??????,0.0,tiktok
"VP Binay says he did not influence his daughter Sen Nancy's SET vote vs Poe; ""Napag-usapan (namin). Pero desisyon niya po 'yun"" | @jv_arcena",0.0,tiktok
@inquirerdotnet @Team_Inquirer another detractor. Di nyo bsta bsta mbbwi ang suorta nmin ky VP Binay #OnlyBinayUNAsaIlocos,0.0,tiktok
"Seriously though, what will happwn to the Philippines if we have Manny Pacquiao, Alma Moreno and the binays in our senate? Smh...",1.0,tiktok
"@pinoymommy @FSTopacio @MARoxas To save Mar Roxas who has plans for the presidency, kunwari di alam ni Mar. DILG, na under ang PNP, di alam?",0.0,tiktok
Anak pala ak ni Binay HAHAHAHAHAHAHAHAHHAHA,0.0,tiktok
Binay for #President https://t.co/eXd7cFuG0m,0.0,tiktok
"Duterte approves of Miriam’s presidential bid, says he won’t endorse Mar https://t.co/rIlJkFFN63",0.0,tiktok
"""Wait lang puta naman"" "" nagsasalita pa si duterte oh"" ""mamaya mo na kami utusan si poe na oh"" me: si mar na, okay lahat ng iihi umihi na",1.0,tiktok
Lagi talaga akong pinapatawa ni Mar Roxas. JUSKO NAMAN MAR! HAHAHAHAHAHA,1.0,tiktok
RT @KaDsSubic__: Daniel Padilla and Mar Roxas © https://t.co/czvq0mn3pY #PSYPagyanig https://t.co/U0d0w23S85,0.0,tiktok
Binay doubts gov’t readiness over farm jobs loss due to El Niño https://t.co/kiLfXxUVRm | @YGonzalesINQ https://t.co/of2Tyr86tN,0.0,tiktok
wala ng  iba vp Binay lang #OnlyBinayNangabakIlocos,0.0,tiktok
"1/2 Trillanes: If the Binay family believes that I can be intimidated and threatened from exposing them, they are badly mistaken. @UNTVLife",0.0,tiktok
THE STANDARD: Mar Roxas’ namesake withdraws from presidential race saying he only wants some attention &amp; aid.,0.0,tiktok
"Before this man with a chick'n ass mouth named Mar Roxas steps into the scene, I already found yellow as an awful color. #AyawSaDILAW",1.0,tiktok
When Binay gets to speak in front of the Makati Business Club I bet it's going to be... awkwaaardd...,0.0,tiktok
Roxas to Poe? Why not Binay or Santiago? It's because Poe is for the yellowretards too. C'mon. It's obvious. #AyawSaDILAW #BongBong4VP ??????,1.0,tiktok
SC asked to remove VP Binay as Boy Scouts president | https://t.co/tGjFXoA5Oz,0.0,tiktok
Nakikiride nanaman si Binay sa mga current issues...,0.0,tiktok
Sen. Alan Peter Cayetano on Friday accused Malacañang and the camps of presidential candidates Manuel “Mar” Roxas... https://t.co/bLAB37uATt,0.0,tiktok
Karamihan pala sa mga bumoto kay Mar Roxas eh mga elitista (mayayaman) ??,1.0,tiktok
@chalimson atleast si Binay hindi katulad ni Roxas na gagawi lahat maiangat lng sarili nya pwe,1.0,tiktok
It was apparent that Karen was offended by VP Binay. #PiliPinasDebates2016 #DuterteForPresident,0.0,tiktok
Ang sakit sa puso to see MDS losing. Mas masaklap e mas mataas pa si Roxas at Binay. At pasok sa Top12 si Pacquiao. #Halalan2016,0.0,tiktok
#PHVoteMiriam,1.0,tiktok
RT @carloople: Birthday ni VP Binay today. Ka-birthday niya si Lola Babah. #ALDUBLastChance,0.0,tiktok
hay nako Mar Roxas.ang tanga lang ng mga boboto sayo ?????,1.0,tiktok
"#TV5AksyonsaTanghali | Vice Pres. Jejomar Binay, hindi sinagot ang tanong tungkol sa umano'y nakaw na yaman https://t.co/qR0wgoMBUg",0.0,tiktok
"Even if you're for Defensor, Duterte, Mar, or Poe, we can all agree that Binay is shit. #PiliPinasDebates2016",1.0,tiktok
Di ko na alam Binay... nawala cover ko kingina...,1.0,tiktok
Binay tarps are being distributed here. https://t.co/z05YGARv6E,0.0,tiktok
RT @guinebearpaul: #RememberingYolanda made me realize how fake Mar Roxas is.,1.0,tiktok
nooooo!!!!! humahabol si Mar Roxas!,1.0,tiktok
"Senator Enrile backs Binay 2016 presidential bid, says he’s confident of Binay’s victory | helenmflores",0.0,tiktok
Ang President ko ay si MAR ROXAS. Ishare mo to sa 25 na tao at magkakaron ka ng SOBRE. Wag kang tumawa yung kapitbahay ko meron na. LOL,0.0,tiktok
Brave move by Mar Roxas to show up at the Senate even if he knows the issue is politically motivated and only aims to discredit him.,0.0,tiktok
With our Vice President Jejomar Binay.. https://t.co/aV9aVzGfak,0.0,tiktok
@yaneeyoo wow binay ikaw bayan haha,0.0,tiktok
Binay's political ad is very annoying ??,1.0,tiktok
"@kevinyapjoco Plus, Binay's laid the groundwork years ago. Thing is, with govt machinery behind Mar, he needs to study what Binay's doing.",0.0,tiktok
"Binay, Poe, Santiago no-show in presidential debate in Cebu - Read: https://t.co/uawbFnlylP #BeFullyInformed",0.0,tiktok
"Naisip ko lang, ano pagkakaiba ni Robredo Kay Roxas gayong nasa iisa silang partido. #Halalan2016",0.0,tiktok
Binay not part of welcome party for APEC summit | https://t.co/sIEeowEDn8 https://t.co/2R5Ug9Jh44,0.0,tiktok
Kawawa naman ung pulis na nasaktan sa #APEC2015 rally. Gwapo pa ba naman at nakaBraces pa. Dapat c binay or MIA genmgr na lang @24OrasGMA,1.0,tiktok
"Di kapanga nakaluklok sa posisyon nandaraya kana agad. t@nG!n@ mo Mar Roxas at Pnoy, sabwatan pa ginagawa nyong... https://t.co/T4CaMP4U6N",1.0,tiktok
Puro paawa naman yung commercial ni Binay ??,1.0,tiktok
"Thanks Anti-Duterte for reuniting as again, this time we are STRONGER and more SOLID. Nobody can drag us down.?DUTERTE TILL THE END",0.0,tiktok
"Roxas' camp should stop mudslinging Duterte. Focus instead on proving us how ""great"" you claim to be. #Desperate #Pathetic #Trapo",1.0,tiktok
No need for Binay to prepare for Cebu debate—UNA https://t.co/soJgyw23m1 #VotePH2016,0.0,tiktok
"Yung bagong commercial ni Mar Roxas, paiyak na eh. Paawa effect. Dama nyang di sya mananalo. Hahahahahahahaha! ??",1.0,tiktok
"Some ppol spin things2make thmselves look goodWhat really happened between Alfred Romualdez, Mar Roxas and Yolanda? https://t.co/nhZEsqPOW2",0.0,tiktok
I'm not pro-Marcos but sometimes I do wonder why Marcos closed ABS-CBN down? A: Coz of their manipulative/false media. DUTERTE TILL THE END,1.0,tiktok
Montaño on corruption allegations vs Binay: Let's give him his day in court. Bigyan natin siya ng pagkakataon sa husgado. #Eleksyon2016,0.0,tiktok
"Because I'm petty - only MDS was singing the national anthem. Poe was the first to put her hand on her chest. Duterte, the last. #phdebate",0.0,tiktok
"Dear Noynoy Aquino at Mar roxas, kung akala niyo kami ay mananatiling tanga sainyo well pwes mg dusa kayo! ;-)",1.0,tiktok
Bakit laging si Mar tinitira nya? Bakit si binay di nya ginaganito? Hmmm https://t.co/1NKQqSOXbB,1.0,tiktok
"Matagal na tong issue na to kay vp binay a, bakit ngayon palang kakasuhan???",1.0,tiktok
2015/11/22 05:33 PHT https:…,0.0,tiktok
"#AyawSaDILAW Rather than battle Duterte with his brain, Roxas battles him with idiocy https://t.co/d85leKSbIA",1.0,tiktok
NAKAKAINIS YUNG COMMERCIAL NI MAR ROXAS! ????,1.0,tiktok
Grabe si Trillanes pinaggagastosan masiraan lang si Duterte. Ibang klase,1.0,tiktok
#NoToRoxas,1.0,tiktok
Bakit natatanggap natin ang pagmamalinis ni Binay at pagpapanggap ng iba pang kandidato? #PHVote Pakiuntog lng ang mga ulo sa pader.,1.0,tiktok
"@mikathekoala mag-Grace Poe ka na, susuko kapag dehado na. Kaysa kay Binay ?? dehado na, lumalaban pa.",0.0,tiktok
"Bakit si Mar ROXAS?Sa kanya siguradong, ""NO ONE IS ABOVE THE LAW!""#RoxasRobredo https://t.co/pObVsX7gTq",0.0,tiktok
"Dear Mar Roxas &amp; LP,U sound as if ur begging people to vote u. Didn't get my sympathy though.",0.0,tiktok
Just passed by what appears to be the poorest part of Makati. Only Binay.,1.0,tiktok
Malayo pa ang MARarating natin basta magkasama't magkatulong tayo sa Daang Matuwid. #RoxasNa https://t.co/0QdJ1yylo6 https://t.co/hYaCHezHMx,0.0,tiktok
"Wag iboto si Binay, lagi ng pinagmalaki na pandak eh. Maraming nasasaktan. ????",1.0,tiktok
"@OneFEU bakit magkakakukay ata sila Binay, Du30 at Mar? Very wrong ??",1.0,tiktok
#RoxasRobredo ROXAS RISING https://t.co/CLeUGPC7vR,0.0,tiktok
"RT @carlosceldran: HERE is the full transcript of Mar Roxas and the ""It's not the government's problem if contraband is brought into... htt…",0.0,tiktok
nognog. pandak. laki sa hirap. si binay lang ba ganun? ??,1.0,tiktok
I saw a 2nd attack ad against Binay. also talking head and asks Binay to explain his multiple bank accounts worth P11B. #2016PhVote,0.0,tiktok
Binay aide asks CA to lift freeze order on 170 bank accounts http://t.co/NhNFQqzOGa,0.0,tiktok
#binay2016 :Bawal na bawal na ang Kurakot sa Palasyo! https://t.co/RWnUAqCLD6,1.0,tiktok
Teddy Locsin Jr. accuses Mar Roxas of taking credit for Cheaper Medicine Act | The DailyPedia https://t.co/Ut96rq8MSq,0.0,tiktok
"RT @macoyblue: Duterte, Binay, Roxas, Poe, SantiagoSino/Ano gusto nyu???#MagpasikatBiCoL",0.0,tiktok
"PANUORIN NU MUNA NG BUO, BAGO KAU MAG BALITA NG MALI Mar Roxas Jojo Binay https://t.co/VkvYH58YbB",1.0,tiktok
#Pakiexplain,0.0,tiktok
NAKAKADIRI! yuck!?? srsly! u r getting on my nerves roxas! hayaan nyo taumbayan magdecide! ano b kinakatakot nyo pg si DU30 nanalo? WTF!??,1.0,tiktok
"@edoyarrieta75 @chuan_sheila @EscobalJessie also agree. Mar was not listening carefully, nag PA defensive cya, parang ugali ni Binay",0.0,tiktok
"Sa debate si Roxas at Binay parang walang balls kung sumagot,magtanong at mag explain. May point sila pero POINTLESS naman. ??????",1.0,tiktok
anak ni Binay https://t.co/JTPOB1yBLe,0.0,tiktok
"Walang schedule ng kampanya kahapon si Poe habang nag-ikot sa Gingoog, Misamis Oriental si Escudero.",0.0,tiktok
@jeanchrstn_ sa inyo ni kokey/binay,1.0,tiktok
@dianeivyy hintayin mo yung eroplano ni Binay ate pinadala ko na. :D,1.0,tiktok
Roasted Binay.,1.0,tiktok
kundi buong bansa https://t.co/ehjxGQSjhB,0.0,tiktok
Romualdez cousins supporting #Binay in 2016? https://t.co/Gbo902HCAT @VPJojoBinay https://t.co/JefJzGcexO,0.0,tiktok
kun sakaling tumakbo nga si duterte. duterte vs miriam. mahahati pa ung mga votes. baka manalo pa si Binay creepy :( #takboDuterte,1.0,tiktok
#BayangMatuwid https://t.co/Js1jg9OPcD,0.0,tiktok
#2016YearOfTheDeath Lauro Vizconde. Vizconde family patriarch. :( KAMATAYAN PLS SI ENRILE AT BINAY NAMAN!!! https://t.co/Lf73bZ3C6N,1.0,tiktok
@MendiOLAFiles kay Junjun...... Binay kumakapit. Hahaha lol,0.0,tiktok
"I remembered how media destroyed the reputation of manny villar six years ago. Now, as the BSP's wise words, binay, maging LAGING HANDA.",0.0,tiktok
#2016PHVote  https://t.co/D5BNR…,0.0,tiktok
[TRENDIN NOW] BAGONG VIDEO NG MGA KAPALPAKAN NI MAR ROXAS https://t.co/j9Ky2WrvEb,1.0,tiktok
"Hindi magbabago si Binay, hindi niya kakalimutan ang mga pangakong kanyang binitawan.#OnlyBinayUNAsaIlocos",0.0,tiktok
"Potchang commercial ni Binay, nakakatakot! #PBBSinkingBoat",1.0,tiktok
"Trending are Pilipinas Debate,Duterte,ABiaSCBN, Binay https://t.co/eshQGidCC6",1.0,tiktok
"RT @rallojohnlloyd: Bakit dahil kay Binay, hindi umunlad ang Pilipinas? Kasi wala siyang ginawa kung hindi siraan ang gobyerno imbes na uma…",0.0,tiktok
"Pres: DuterteVice: CayetanoSec: PoeMuse: HonteverosPrince: PacquiaoCleaners: ROXAS, BINAY, TRILLANES, AQUINO",0.0,tiktok
Nog nog ako pero wala akong paki kay Binay.,1.0,tiktok
Did it ever occur to you that maybe Abaya is planted by Binay in the admin? He's the best weapon for the opposition kaya.,0.0,tiktok
"@Watdahel_Marcel 'Yung totoo, friends sila ni JunJun Binay.",0.0,tiktok
"Can't believe why Miriam is behind Roxas, Binay, and Poe.",0.0,tiktok
"When UPLB iskos roasted binay everone is happy. When it's dutertes turn, everyone thinks that is way too disrespectful. DOUBLE STANDARDS.",1.0,tiktok
@sassykailin kay binay ka nalang !,0.0,tiktok
"OAV Hong Kong 2016 - OFW voted for Rody Duterte, VCM receipt printed Mar Roxas https://t.co/gfN0b8YfzY",0.0,tiktok
"Nognog, Pandak, Laki sa hirap. Pero di tulad ng iba, maraming nagawa. BINAY HAHA",1.0,tiktok
#Binay o #Duterte? Constantly choosing the lesser of two evils is still choosing evil. ... https://t.co/I7dvMX8ACm https://t.co/wrk4WF3EIg,1.0,tiktok
@clramarra traffic mag commute ngayon swear sa luneta kasi kay duterte tas quiapo si grace poe,0.0,tiktok
Binay @ PH Biz con: Aquino admin promised much but delivered very little. | via @madmiraflor,0.0,tiktok
#HucosPicos ni Mar,1.0,tiktok
@MrJojomar naa koy narealize ... jojomar binay? ?????,0.0,tiktok
NAUUMAY NAKO SA ADVERTISEMENT NI MAR ROXAS. ???,1.0,tiktok
OMG!!! Mar Roxas at 2nd place! #DayaangDILAW hahahaha,1.0,tiktok
RT @lextercv: Wait di ko kinaya yung commercial ni Binay. Omg. #SinoSiNognog #KinginaMoKa,1.0,tiktok
Yan ang programang Pantawid Pamilya kaya’t tuloy-tuloy ang pagbabago . Maliwanag na daan kay VP Binay lang #MambobolangDuterte,1.0,tiktok
The camp of  Mar Roxas has reportedly offered P100 million to the“AlDub” - NO NO NO WAY! #ALDUB15thWeeksary https://t.co/W71XB4rM2N,1.0,tiktok
RT @PhilippineStar: Mar Roxas on calls for Sen. Poe to inhibit from Mamasapano probe: It's not for me to comment on somebody else's conduct…,1.0,tiktok
kaya pana ah ???? Mar Roxas ftw! ????,0.0,tiktok
"Binay camp: Ombudsman ‘fits into orchestrated effort of LP, Roxas’ https://t.co/Eo8CpYyZdv | via INQUIRER",0.0,tiktok
"If its not Miriam, then let it be Duterte. Alam ko naman if Duterte will win, there will be positions na ibibigay niya kay Miriam at Poe.",0.0,tiktok
Wth Manny Pacquiao bakit kay binay pa? ??,1.0,tiktok
whahahahahah BINAY LOVERS ?????? https://t.co/OvkCsVJCqz,0.0,tiktok
Magkano ba ginastos ni Roxas at Binay bat sila yung humahabol kay Duterte? Why not Miriam?!! Philippines! Wake up!!!! #Halalan2016,1.0,tiktok
"Binay: So far as the election is concerned, we will wait for the completion of the electoral process | @CeeElMatus #INQNational #VotePH2016",0.0,tiktok
"I voted Meriam for President, but if she didnt won? Okey na saken si Duterte wag lang si Roxas.Please lang! Kahit na sino wag lang si Roxas.",1.0,tiktok
".senmiriam: The executive agreement is a lonely infant, wandering, unclaimed and unloved in our consti. https://t.co/OmdU0ezheQ",0.0,tiktok
Binay: No to higher VAT https://t.co/kJA1GVG2vg #Manila #News #Asia,0.0,tiktok
"WATCH: Mar, Korina Roxas have breakfast first w/ staff and media before voting #VotePH2016 https://t.co/4uOq6jsv22",0.0,tiktok
#SandroIsTheRealVP,0.0,tiktok
"RT @ajamesbaltazar9: I would choose Miriam over Duterte, how could you vote a candidate who tolerates violence?  #Halalan2016",0.0,tiktok
Ito na naman ho ang makapal na political ad ni Binay. ??,1.0,tiktok
"@FSTopacio @lesliebocobo Plenty "" tinnitus ping"" quiet time with himself &amp; REFLECT how he &amp; #MARoxas lost their marbles playing liar's dice",1.0,tiktok
The word war between the camps of presidential candidates Mar Roxas and Jejomar Binay rages on. #Halalan2016 https://t.co/FVPKxnDMHw,0.0,tiktok
"1 thing was clear about #PHVoteDuterte at the #PiliPinasDebates2016: the man has nothing to hide..wasnt even 'trying hard' like Binay, Mar.",0.0,tiktok
"@maannanagas pero if roxas or duterte lang din, duterte nalang hahaha jusko maawa naman ang tuwid na daan kay roxas myghad",1.0,tiktok
"Paboritong merienda ni Binay ang ""eggnog"".",0.0,tiktok
Please Poe habulin mo na lang si Duterte.,0.0,tiktok
sunkissed. But this doesn't mean I support Binay for president.… https://t.co/5J4YwZrgJR,1.0,tiktok
"Excuse me Mar Roxas wag mo naman kaming gawing bobo, nakaka gago naman kasi talaga mga pamamaraan mo ng pagkampanya eh!!",1.0,tiktok
"#TV5Aksyon | Mga kandidatong sumasakay umano sa pagtulong ng gobyerno, pinasaring ni VP Binay",0.0,tiktok
"RT @helgatheweber: Just saw the Binay TVC. Pandak, nognog... Nakalimutan yata nila ilista yung ""magnanakaw"" at ""kurakot."" YAN SI BINAY.",1.0,tiktok
Waiting for VP #Binay atm,0.0,tiktok
"#Newsreport Pagsuporta ng Gobernador ng Ifugao kay VP Binay, pinasalamatan ng UNA I via Allan Francisco | via DWIZ 882",0.0,tiktok
"Mar Roxas! Manalo, matalo inaasahan ko na di ka mawawala. Na patuloy ka maglilingkod gaya ng ginagawa mo ngayon.",0.0,tiktok
Tngna ni Binay!,1.0,tiktok
Acting Mayor Kid Peña denies he issued such memos. Tells Rappler that he'll consult w/HR why Binay's employees were recalled to mother units,0.0,tiktok
RT @ANCALERTS: Te talks about the Court's decision regarding the case of suspended Makati Mayor Junjun Binay.,0.0,tiktok
RT @karlguzi: I expect China to support Binay's Presidential bid. This man musn't win for the love of God.,0.0,tiktok
Haha!,1.0,tiktok
"??Only Binay, only Binay??Tama na Binay! Kakasira ng araw yang ano mo eh! ????Pero nakakatawa! Hahahahaha! Na bwisit",1.0,tiktok
Nag expect ko nga number 2 si Poe kang Duterte ??,0.0,tiktok
An hour break for transmission brought MAR ROXAS to the 2nd spot for Presidency. Job well done! #DayaangDILAW,1.0,tiktok
No need for Binay to prepare for Cebu debate–UNA https://t.co/YP65IRskQd | @YGonzalesINQ #VotePH2016 https://t.co/4yck6odFe8,0.0,tiktok
"Binay says prior to that, employees detailed to her city hall office received memos recalling them back to their m… https://t.co/nrtogfRxft",0.0,tiktok
"Bombo Radyo Philippines - Binay no.1 pa rin sa SWS survey; Duterte, Poe patas sa pangalawang pwesto https://t.co/4zkaXzT8cp @bomboradyonews",0.0,tiktok
Epal Mar Roxas ??,1.0,tiktok
"Puro ""nognog"" lang naintindihan ko dun sa bagong commercial ni binay eh asar ano ba yun haha",1.0,tiktok
"Binay, pag dinala mo sila sa pilipinas madaming boboto sayo promise!@jejomarbinay https://t.co/6HyVFvzZ0q",0.0,tiktok
It saddens me to know that more people voted for Roxas and Binay than MDS.,0.0,tiktok
"""Binay appreciation day"" today sa tv patrol",0.0,tiktok
